laptop_ID,Price_in_euros
80,517.3692928510906
1278,899.538541013489
744,2090.871398849634
1010,1492.6455331923069
351,1479.764651093671
524,2612.2137587083753
573,802.7107012293607
208,2288.9760260178114
799,1294.2647155327809
97,1031.91189639838
375,1635.241447804151
1076,638.2176526663576
189,1284.3068066050475
225,741.035596894091
1084,1155.6514269156423
1029,1027.1436096210837
1248,1731.5601432719986
73,1208.2259326356364
1178,1587.5897946148634
659,831.9813434247715
87,1494.3631618103814
474,791.9861562743131
1111,731.2344987767613
56,853.352492874749
816,515.5056727493362
1077,938.5068887599475
348,741.9861272271216
664,857.3737743832852
536,1232.7485692516025
248,966.3009677509342
3,671.4492592283957
170,341.5195313065434
555,431.40019532059137
612,2152.3995490079487
1239,1180.5419961125328
981,623.7631634268357
487,1070.6179273275322
404,1027.7272211610639
1031,2182.0145617829317
1314,217.86238640888558
320,847.0617338965837
729,936.5319609797018
1107,1329.017389489352
314,430.4605319169293
1273,344.97158892629074
1270,599.7596248182357
693,2418.235977317207
1205,650.9107576896462
911,943.6842208795803
272,462.8796575300247
532,1159.3234718661718
1102,1299.5450469111852
1182,613.7754502185547
839,5267.077379669667
529,1137.6642071037104
863,971.6900082316213
772,1111.7095029929505
1221,1916.2217333352053
759,413.3283318727756
1194,777.1288310947815
821,1410.8513265576394
497,953.4428741632996
100,573.5188024098105
1204,1644.422948624558
1071,455.2984642718662
1202,786.8665754861954
881,583.8594019387613
919,272.68872281283814
968,1451.2036145347975
299,974.9201395188609
632,757.1021453689932
36,294.17476698202455
193,1126.9171981801064
1274,2307.7833195665416
481,1273.8604115544126
143,660.4130138711105
999,645.5474151231998
383,396.5884088241547
1075,1657.9132094640122
168,318.27737853029396
515,1588.843982276295
662,363.8925541299798
1150,917.556015864373
108,864.9707396628198
997,721.4539249216714
103,890.6324748132165
308,532.565225815586
975,1528.9996657394413
872,1079.301196673288
1170,609.6246069474469
425,653.55169765842
179,525.0859536746548
217,420.5316519343205
803,1292.6327895817155
1148,1369.3783529723635
814,1240.257082460203
774,912.3294826526019
908,934.5992184194172
1006,294.9365791355416
1247,1206.1589605730928
707,719.0696026440387
1230,1496.3935171632875
381,502.0553842059031
882,437.5965528189664
708,898.0797837765401
502,1118.4003919385482
1169,315.71797959843957
550,831.9813434247715
1096,2863.435178010828
24,950.1238414921928
784,1037.0860100665363
556,1232.9833597804018
807,1931.335961409308
1245,565.8946308826985
751,1052.40978693051
1039,1274.3940387819691
1176,787.4043395928329
797,1964.2671793195084
830,1073.4973796842346
865,1062.063330041089
313,969.6423605629781
1217,1696.8883227282986
1046,1382.0678505511755
1253,487.8802098238466
931,1674.4950527139144
232,904.7904326352359
1174,1674.4950527139144
969,2708.311776417163
548,571.4064437910315
164,456.2879332993432
1047,1257.0038196234943
77,1060.7801244428358
652,431.16254416388983
554,480.65484185333685
512,1134.4390559778171
1127,488.9761967394175
1131,2364.457382244003
785,1620.5115657565966
140,1192.5936177280985
1225,364.03266573298254
922,2135.1743512327444
479,1431.2022134051467
544,386.9345973939056
841,560.733810073169
478,968.0815879939349
1155,1215.4962542417286
113,1437.516875132115
284,883.7283915192097
415,482.75859990267554
735,732.3992490180035
604,1079.4583131518534
33,469.5228690275354
177,521.0943372260971
363,948.0203247855113
888,1290.8272373266004
530,509.4812032732384
150,347.89555348925336
62,1031.1356169809856
1212,948.090285781085
752,2182.7428111691197
851,3286.074058622927
1097,378.6917310252142
84,985.6525047018722
1042,1298.6828286962002
605,1441.594637522042
668,1069.872843245581
1066,1108.4930978580114
1237,1467.574926493413
1259,1190.168643116731
198,892.6850717775719
617,2487.410317174184
420,991.9144247290221
1267,1869.9487840865106
11,455.7290006262497
800,307.69173218268
829,469.86095747633357
368,687.942661581159
1164,1549.6912740537039
809,1919.6745610088733
1255,737.6926048382782
793,2127.5722398111734
1142,1411.6548260870752
47,425.1853741103607
1264,885.2843097295618
428,409.32160227662314
1308,477.51166395810804
374,892.9819578985424
301,958.106950970738
767,2089.385771402683
1009,1002.4335936194828
82,978.5991026528558
280,720.2223033297239
940,1592.4852345844997
1172,1058.4408851522917
1157,1222.74513870273
1238,1079.270913268528
315,1317.3019359559496
583,2207.4080071810677
704,2216.716025446336
649,577.2841828473913
897,477.74735594795163
1064,1763.254398137804
147,393.9712968800933
274,980.4195926615414
1087,1658.0049363166324
1193,635.6953310209637
1045,438.3246427057717
433,976.0358506040267
68,471.8398341720673
1141,378.6917310252142
777,1472.8995106834518
72,1213.1265217082391
900,435.9986164098559
419,502.1997557167507
577,1360.1889130031057
656,1487.9888601315022
249,1931.335961409308
713,887.8605229670176
1272,386.5687463769347
300,1100.832477449864
457,659.4922397702967
268,671.7453883936699
122,1044.6295999335011
531,1017.987765672875
399,596.825184539032
109,455.8666216997731
971,591.7289001546103
310,318.54561830866714
692,1737.4151735188343
392,679.3630845786263
812,982.7999856698862
794,2090.9326623857764
950,503.12384448483493
173,690.7555619834444
892,717.7563544009429
1143,868.3584103104309
665,1163.782672216578
776,1613.7288478300866
868,1679.2689300250831
658,3667.3915745272343
1023,734.9616526577274
495,1974.0260078785946
885,1692.1731592040558
1220,1376.011677242199
332,552.7897393901659
192,1305.701097887434
429,1379.397204590923
1079,1575.7709510013647
846,521.0943372260971
561,995.7788887502112
330,604.4400096145071
158,724.1005376196026
127,417.4612208924711
38,1098.1845879367831
1032,1325.8866069259864
1201,368.7578882074473
646,1750.0049067735229
679,899.3794683726343
820,2230.1872067532313
948,933.0293643421106
483,1843.906993728344
1017,950.495471739582
421,1219.1216987787404
