laptop_ID,Price_in_euros
80,517.3692928510909
1278,899.5385410134888
744,2090.871398849632
1010,1492.6455331923066
351,1479.7646510936715
524,2612.2137587083753
573,802.7107012293606
208,2288.976026017812
799,1294.2647155327807
97,1031.9118963983797
375,1635.241447804151
1076,638.2176526663579
189,1284.3068066050473
225,741.0355968940909
1084,1155.6514269156417
1029,1027.1436096210828
1248,1731.5601432719986
73,1208.2259326356366
1178,1587.5897946148627
659,831.9813434247717
87,1494.3631618103825
474,791.9861562743133
1111,731.2344987767613
56,853.3524928747488
816,515.5056727493361
1077,938.5068887599468
348,741.9861272271215
664,857.3737743832849
536,1232.748569251602
248,966.3009677509338
3,671.4492592283962
170,341.5195313065433
555,431.40019532059114
612,2152.3995490079483
1239,1180.5419961125326
981,623.7631634268357
487,1070.6179273275318
404,1027.7272211610643
1031,2182.0145617829303
1314,217.8623864088857
320,847.0617338965837
729,936.5319609797014
1107,1329.017389489352
314,430.46053191692914
1273,344.9715889262907
1270,599.7596248182355
693,2418.235977317205
1205,650.9107576896458
911,943.6842208795796
272,462.87965753002453
532,1159.3234718661708
1102,1299.5450469111852
1182,613.7754502185543
839,5267.077379669663
529,1137.66420710371
863,971.6900082316209
772,1111.7095029929505
1221,1916.221733335205
759,413.32833187277583
1194,777.1288310947809
821,1410.8513265576382
497,953.4428741632993
100,573.5188024098104
1204,1644.4229486245586
1071,455.2984642718661
1202,786.8665754861954
881,583.8594019387615
919,272.688722812838
968,1451.2036145347972
299,974.920139518861
632,757.1021453689929
36,294.1747669820245
193,1126.9171981801067
1274,2307.7833195665416
481,1273.8604115544128
143,660.4130138711104
999,645.5474151231999
383,396.588408824155
1075,1657.9132094640124
168,318.2773785302939
515,1588.8439822762948
662,363.89255412997977
1150,917.5560158643729
108,864.9707396628191
997,721.4539249216709
103,890.6324748132158
308,532.565225815586
975,1528.9996657394404
872,1079.301196673288
1170,609.6246069474464
425,653.5516976584197
179,525.085953674655
217,420.5316519343205
803,1292.6327895817153
1148,1369.378352972364
814,1240.2570824602028
774,912.3294826526023
908,934.5992184194173
1006,294.93657913554154
1247,1206.1589605730928
707,719.0696026440388
1230,1496.393517163287
381,502.05538420590324
882,437.59655281896676
708,898.0797837765399
502,1118.4003919385482
1169,315.71797959843985
550,831.9813434247717
1096,2863.4351780108277
24,950.1238414921924
784,1037.0860100665354
556,1232.9833597804013
807,1931.3359614093079
1245,565.8946308826987
751,1052.409786930511
1039,1274.3940387819694
1176,787.4043395928327
797,1964.2671793195098
830,1073.4973796842346
865,1062.0633300410893
313,969.6423605629776
1217,1696.8883227282984
1046,1382.0678505511755
1253,487.88020982384637
931,1674.4950527139144
232,904.7904326352361
1174,1674.4950527139144
969,2708.3117764171625
548,571.4064437910315
164,456.287933299343
1047,1257.0038196234937
77,1060.7801244428351
652,431.1625441638895
554,480.6548418533366
512,1134.439055977817
1127,488.9761967394175
1131,2364.4573822440025
785,1620.5115657565952
140,1192.5936177280976
1225,364.0326657329822
922,2135.1743512327444
479,1431.2022134051467
544,386.9345973939056
841,560.733810073169
478,968.0815879939347
1155,1215.4962542417288
113,1437.5168751321144
284,883.7283915192097
415,482.75859990267577
735,732.399249018003
604,1079.4583131518534
33,469.5228690275354
177,521.0943372260971
363,948.0203247855113
888,1290.8272373266007
530,509.48120327323784
150,347.8955534892532
62,1031.1356169809849
1212,948.0902857810861
752,2182.742811169119
851,3286.0740586229267
1097,378.6917310252143
84,985.6525047018729
1042,1298.6828286962004
605,1441.594637522042
668,1069.8728432455807
1066,1108.493097858011
1237,1467.5749264934125
1259,1190.1686431167313
198,892.6850717775719
617,2487.4103171741845
420,991.9144247290226
1267,1869.9487840865115
11,455.72900062624956
800,307.69173218267974
829,469.8609574763338
368,687.9426615811589
1164,1549.6912740537036
809,1919.6745610088733
1255,737.6926048382782
793,2127.572239811173
1142,1411.654826087075
47,425.1853741103606
1264,885.2843097295615
428,409.32160227662314
1308,477.5116639581081
374,892.9819578985432
301,958.1069509707377
767,2089.3857714026813
1009,1002.4335936194824
82,978.5991026528557
280,720.2223033297239
940,1592.4852345844995
1172,1058.4408851522915
1157,1222.7451387027302
1238,1079.270913268528
315,1317.3019359559494
583,2207.4080071810668
704,2216.7160254463347
649,577.2841828473913
897,477.74735594795186
1064,1763.254398137804
147,393.97129688009295
274,980.4195926615414
1087,1658.0049363166327
1193,635.6953310209635
1045,438.32464270577157
433,976.035850604026
68,471.8398341720674
1141,378.6917310252143
777,1472.8995106834518
72,1213.1265217082391
900,435.99861640985586
419,502.1997557167507
577,1360.188913003104
656,1487.9888601315008
249,1931.3359614093079
713,887.8605229670172
1272,386.56874637693466
300,1100.8324774498637
457,659.4922397702966
268,671.7453883936702
122,1044.6295999335007
531,1017.9877656728743
399,596.8251845390322
109,455.8666216997726
971,591.7289001546101
310,318.54561830866703
692,1737.4151735188343
392,679.3630845786263
812,982.799985669885
794,2090.932662385776
950,503.1238444848349
173,690.755561983444
892,717.7563544009428
1143,868.3584103104306
665,1163.7826722165778
776,1613.7288478300866
868,1679.2689300250822
658,3667.3915745272325
1023,734.9616526577275
495,1974.0260078785946
885,1692.173159204055
1220,1376.0116772421998
332,552.7897393901658
192,1305.7010978874346
429,1379.3972045909222
1079,1575.7709510013642
846,521.0943372260971
561,995.7788887502107
330,604.4400096145068
158,724.1005376196026
127,417.46122089247103
38,1098.1845879367831
1032,1325.8866069259852
1201,368.75788820744765
646,1750.0049067735226
679,899.3794683726342
820,2230.1872067532313
948,933.0293643421106
483,1843.9069937283437
1017,950.4954717395815
421,1219.1216987787407
