laptop_ID,Price_in_euros
707,725.5638
1230,1779.6649809523813
381,478.8639999999998
882,470.3605
708,1028.50085
502,1176.1605000000004
1169,393.38
550,950.1289
1096,3011.9139999999998
24,941.835
784,1147.1572999999999
556,1314.6573666666673
807,1947.631
1245,573.5361666666664
751,1188.2481
1039,1342.2297
1176,986.7265890476192
797,2465.8777333333333
830,1170.8341
865,997.4664416666667
313,914.4805784313728
1217,1833.5206779220782
1046,1405.3660549999997
1253,486.26529999999997
931,1766.5974445887448
232,962.4575459460148
1174,1766.5974445887448
969,2440.9204833333306
548,618.1668
164,453.75
1047,1294.689251666667
77,1072.0890666666664
652,424.19070000000033
554,477.02092857142844
512,1214.2831458333333
1127,492.44300000000004
1131,2318.908273333332
785,2601.5157500000005
140,1350.9535666666666
1225,357.45289999999994
922,2098.18
479,1474.7202
544,639.564
841,591.4629
478,1034.6007
1155,1492.5886500000006
113,1676.0209999999995
284,758.8534083333334
415,488.8569
735,879.3730999999997
604,1132.5084316391942
33,441.533225
177,639.3721087121213
363,1061.25
888,1256.6280825396818
530,555.69
150,422.3591166666667
62,1029.8882666666668
1212,1020.0632499999999
752,1999.7452000000003
851,3186.612299999998
1097,410.4783866666667
84,1004.7241262820513
1042,1364.2829438492063
605,1477.9530714285713
668,1015.3426096153846
1066,1170.5450785714283
1237,1654.4629666666663
1259,1350.8336833333337
198,857.7576000000001
617,3147.2810999999997
420,889.8083499999999
1267,1715.5280545454548
11,552.0274000000002
800,298.33683333333335
829,453.575
368,817.5930999999999
1164,1567.765566666666
809,2021.139599999998
1255,655.4692583333334
793,1993.4659714285713
1142,1458.5624666666668
47,450.79970000000003
1264,822.9399999999998
428,489.4602
1308,471.9158999999999
374,825.9511335714288
301,1020.9569823529412
767,2520.869638571428
1009,1213.5880458333334
82,999.0774666666667
280,696.5512999999999
940,1605.7408833333334
1172,1000.7289355555556
1157,1214.2480452380955
1238,993.8908499999997
315,1322.07
583,2003.9553999999998
704,1975.556
649,684.6865000000001
897,465.52504999999996
1064,2693.347233333334
147,418.0406000000001
274,1014.0610654761897
1087,1603.996833333333
1193,887.3491
1045,537.0879
433,963.2896000000001
68,471.8395666666666
1141,410.4783866666667
777,1509.7565574855703
72,1192.6991
900,452.9867
419,508.8539
577,2023.1572999999987
656,1541.384
249,1947.631
713,828.7711478571428
1272,390.6199216666667
300,1107.7001333333333
457,650.9838400000001
268,628.1509666666661
122,1256.9437096153845
531,1024.3021
399,545.9356
109,459.22549999999995
971,590.599
310,310.42330000000055
692,1610.7285666666667
392,748.8098999999999
812,947.1510099999999
794,1973.1022666666677
950,525.4964357142858
173,692.9304
892,808.0828499999999
1143,914.5114285714285
665,1243.5288666666681
776,1627.5696000000003
868,1583.9267494047622
658,3406.1724000000004
1023,982.1286
495,1860.4189999999999
885,1783.591371428571
1220,1499.4931000000004
332,549.9509999999999
192,1426.9165848484838
429,1379.5450799999996
1079,2005.4888666666668
846,639.3721087121213
561,920.143075
330,672.7036999999999
158,667.414
127,420.6908
38,1043.2798
1032,1295.0266666666666
1201,435.3654000000001
646,1813.9436666666668
679,1032.1166545454548
820,2095.5146207792204
948,890.1886
483,1826.5574999999997
1017,972.6596
421,1279.417091346154
